id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
10407,884.0,121.42,35.36,5.28,82.56124,9.370384,2.298,1.9072,1.2,0.4618992,1.79459
10408,90.0,9.93196,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.41194
10409,116.0,7.767992,11.6,4.8,23.231818,11.023840000000002,2.644,1.794,0.96,0.499514,0.78834
10410,100.0,9.107996000000002,10.0,4.8,20.2988926326,12.0863,2.8280000000000003,1.662,0.792,0.4957955,1.20466
10411,55.0,4.03,11.0,4.0,22.977674666666665,11.28095,2.455,1.75,0.8933333333333332,0.476095,0.93456
10412,124.0,19.334,20.2,4.8,47.98568666666667,11.63188,2.9266666666666663,1.765,0.98,0.4683433333333333,4.57578
10413,66.0,10.507072,22.5,4.0,47.8025,9.1302,2.245,1.9,1.13,0.479965,2.22761
10414,98.0,9.93196,9.2,4.8,19.8565257,11.46526,2.8680000000000003,1.7380000000000002,0.9190000000000002,0.4911100000000001,0.72489
10415,220.0,43.23,24.5,5.5,53.4902975,10.0743,2.225,1.99,0.945,0.47888,3.3354
10416,120.0,17.623983999999997,15.666666666666664,5.0,32.62710625,12.082260000000002,2.766666666666667,1.5725,0.98,0.4881633333333333,2.16838
10417,36.0,0.8649950000000001,18.0,4.0,36.0685,11.70255,1.99,1.99,1.5,0.48273,1.35155
10418,30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.65972
10419,58.0,8.505991999999999,12.0,4.8,24.085483,10.565180000000002,2.7960000000000003,1.7280000000000002,0.8800000000000001,0.4927359999999999,1.0408
10420,92.0,7.876747749999999,9.0,3.75,18.01515585,12.18425,2.7275,1.545,0.71,0.61443,0.53898
10421,242.0,44.70666,12.5,4.8,24.50301875,11.509916,2.86625,1.7262499999999998,0.945,0.48742125,1.6865
10422,235.0,17.24689925,9.96,4.44,20.04904068,11.520164,2.7004,1.6488,0.8216,0.5559728000000002,0.8059
10423,86.0,4.075328000000004,14.833333333333336,4.666666666666667,30.645953666333327,11.711716666666668,2.33,1.923333333333333,0.9183333333333332,0.4408933333333333,0.0
10424,152.0,16.864992,15.2,4.8,31.937418,11.61422,2.884,1.736,0.944,0.467568,3.87311
10425,120.0,13.477328,12.0,4.0,24.50301875,11.7051,2.6575,1.7975,0.9634375,0.492723125,1.9548
10426,28.0,0.973995,14.0,4.0,29.21788464,9.695,2.045,2.01,1.3,0.4789899999999999,0.42774
10427,79.0,15.593,39.5,3.5,90.2267,8.12415,1.98,2.015,1.285,0.447985,0.4325
10428,339.0,34.16939175,9.454545454545457,4.363636363636363,19.813180487804875,11.000421212121,2.8277727272727278,1.6954545454545455,0.7354545454545454,0.6016060606060606,0.59761
10429,124.0,10.209328,17.333333333333332,4.666666666666667,39.987666666666655,11.6284,2.841666666666667,1.7566666666666666,0.98,0.4865066666666666,2.48089
10430,100.0,7.558488000000001,6.0,4.8,13.72421799999999,12.0863,2.59,1.394,0.7380000000000001,0.69855,0.5639
10431,222.0,27.10599,24.66666666666667,4.666666666666667,55.30459633333333,11.354766666666668,2.1566666666666667,1.8833333333333333,1.14,0.4626366666666666,3.3354
10432,96.0,13.87674775,14.6,4.0,32.059,11.14446,2.752,1.711,0.914,0.491604,1.22915
10433,38.0,4.542664,12.666666666666664,4.666666666666667,26.621686666666665,11.354766666666668,2.986666666666667,1.88,0.98,0.4821566666666666,1.0047
10434,126.0,26.917984,12.6,4.6,26.1647257,11.17714,2.572,1.656,0.956,0.491714,2.78022
10435,152.0,11.354575,10.8,4.8,20.492449117625004,11.132102222222226,2.8480000000000003,1.7185,0.8925,0.4965591111111111,0.89374
10436,98.0,10.207996,9.2,4.8,19.8565257,11.14446,2.7136,1.626,0.912,0.49512,0.6888
10437,106.0,13.385996,15.2,4.8,33.739258,11.14446,2.727,1.9072,0.944,0.48273,1.4092
10438,100.0,7.900992,10.0,4.8,20.2988926326,10.629,2.7030000000000003,1.6980000000000002,0.866,0.4911100000000001,1.027
10439,72.0,6.093996,10.6,4.4,20.2988926326,10.75912,2.572,1.7960000000000005,0.912,0.4941109999999999,0.7854
10440,144.0,21.575328,26.0,5.0,61.19102,11.496916666666666,2.938333333333333,1.711666666666667,0.9116666666666668,0.4722666666666666,2.53872
10441,220.0,24.70666,27.5,5.5,65.80676874999999,11.12386875,2.75375,1.7262499999999998,0.9825,0.468765,3.72067
10442,108.0,15.593,27.0,4.8,67.9394,11.70255,2.305,1.907,1.2145,0.4690149999999999,2.0
